,posting_id,matches,target
2091,train_1354360830,train_1354360830 train_3497907844 train_515008716 train_4175229751 train_2041937727 train_516663932 train_2677100375 train_1699906038 train_2930186018,train_3497907844 train_4175229751 train_2930186018 train_515008716 train_1354360830 train_516663932 train_2677100375 train_3480877149 train_2041937727 train_1699906038
2092,train_1661060716,train_1661060716,train_1661060716
2093,train_649619183,train_649619183,train_2664129645 train_649619183
2094,train_3239060665,train_3239060665,train_3239060665 train_1973739441
2095,train_1020436726,train_1020436726,train_1020436726
2096,train_544777172,train_544777172,train_544777172 train_3449460318
2097,train_2275982538,train_2275982538,train_2275982538
2098,train_1456539795,train_1456539795,train_1456539795
2099,train_1060085181,train_1060085181 train_1660164655,train_1060085181 train_1660164655
2100,train_3175594201,train_3175594201,train_3175594201
2101,train_1774060506,train_1774060506 train_1181757241,train_1774060506 train_1181757241
2102,train_1064607954,train_1064607954,train_1064607954
2103,train_2616741105,train_2616741105,train_2616741105
2104,train_2536555465,train_2536555465,train_2536555465
2105,train_2330514808,train_2330514808,train_2330514808
2106,train_216877894,train_216877894,train_216877894
2107,train_2657415607,train_2657415607,train_2657415607 train_3158987103
2108,train_3351078479,train_3351078479,train_3351078479
2109,train_3403305036,train_3403305036,train_3403305036
2110,train_3948077666,train_3948077666,train_3948077666
2111,train_3419746647,train_3419746647,train_3419746647
2112,train_3285172794,train_3285172794,train_3285172794
2113,train_394847922,train_394847922,train_394847922
2114,train_773710068,train_773710068,train_773710068
2115,train_2084044484,train_2084044484,train_2084044484
2116,train_2995869530,train_2995869530,train_2995869530
2117,train_3411295014,train_3411295014 train_762769874 train_4127815350,train_4127815350 train_3411295014 train_762769874
2118,train_1949149611,train_1949149611,train_1949149611
2119,train_4089623866,train_4089623866,train_4089623866
2120,train_791254714,train_791254714,train_791254714
2121,train_1798527968,train_1798527968,train_1798527968
2122,train_2482651674,train_2482651674,train_2482651674
2123,train_1016137542,train_1016137542,train_1016137542
2124,train_1962752241,train_1962752241,train_1962752241
2125,train_884791303,train_884791303,train_884791303
2126,train_72998920,train_72998920,train_72998920
2127,train_2960623507,train_2960623507,train_2960623507
2128,train_486455587,train_486455587,train_486455587
2129,train_2194469939,train_2194469939 train_2344746744,train_2194469939 train_2344746744 train_3014622194
2130,train_2183661490,train_2183661490,train_2183661490
2131,train_2880800098,train_2880800098,train_2880800098
2132,train_4147865566,train_4147865566,train_4147865566
2133,train_868448536,train_868448536,train_868448536
2134,train_4071413192,train_4071413192,train_4071413192
2135,train_284725453,train_284725453,train_284725453
2136,train_4203830660,train_4203830660 train_1025926779,train_4203830660 train_1025926779
2137,train_4104178817,train_4104178817,train_4104178817
2138,train_2135431926,train_2135431926,train_2135431926
2139,train_2039787872,train_2039787872 train_2024500122 train_1773789522 train_381544297 train_2556781752 train_1805210125 train_1765041994 train_1833837149,train_1805210125 train_1989561782 train_1773789522 train_1833837149 train_2627628435 train_2556781752 train_1765041994 train_2039787872 train_381544297
2140,train_2450277487,train_2450277487,train_2450277487
2141,train_2434647244,train_2434647244 train_613897071 train_1857987688 train_3266096611 train_2155551384 train_1414886454 train_1645182345 train_1001272474,train_1414886454 train_3384807455 train_613897071 train_3266096611 train_2155551384 train_1645182345 train_1857987688 train_2434647244 train_1001272474
2142,train_2264584728,train_2264584728,train_2264584728
2143,train_928051538,train_928051538,train_928051538
2144,train_738155261,train_738155261,train_738155261
2145,train_3758642579,train_3758642579,train_3758642579
2146,train_922813509,train_922813509,train_922813509
2147,train_4265678975,train_4265678975 train_657978993 train_1823278423,train_4265678975 train_1823278423 train_657978993
2148,train_2852631389,train_2852631389,train_2852631389
2149,train_908420933,train_908420933,train_908420933
2150,train_936939747,train_936939747,train_2852329335 train_936939747
2151,train_2214962973,train_2214962973,train_2214962973 train_165587202
2152,train_1380243413,train_1380243413,train_1380243413
2153,train_535430996,train_535430996,train_535430996
2154,train_2114711451,train_2114711451,train_2114711451
2155,train_4024830915,train_4024830915,train_4024830915
2156,train_2918162950,train_2918162950,train_2918162950
2157,train_4091655323,train_4091655323,train_4091655323
2158,train_604631752,train_604631752,train_604631752
2159,train_1070875444,train_1070875444,train_2009220381 train_2951287280 train_1070875444
2160,train_749552896,train_749552896 train_1832736646 train_3275970973,train_749552896 train_1832736646 train_3275970973
2161,train_498671796,train_498671796,train_498671796
2162,train_2571048404,train_2571048404,train_2571048404
2163,train_3695725085,train_3695725085,train_3695725085
2164,train_2146677820,train_2146677820,train_2146677820
2165,train_31562298,train_31562298 train_3590438936,train_31562298
2166,train_1292461567,train_1292461567,train_1292461567
2167,train_3679288774,train_3679288774 train_253217794,train_3679288774
2168,train_1705579600,train_685266228 train_1705579600,train_1705579600 train_685266228
2169,train_685266228,train_685266228 train_1705579600,train_1705579600 train_685266228
2170,train_1081627741,train_1081627741 train_2679824623 train_3048513916 train_3116514616,train_2679824623 train_3116514616 train_1081627741 train_3048513916
2171,train_1265825786,train_1265825786,train_1265825786
2172,train_94593386,train_94593386,train_94593386
2173,train_703677390,train_703677390,train_2930293647 train_703677390
2174,train_514346636,train_514346636,train_514346636
2175,train_4186171154,train_4186171154 train_900624057,train_900624057 train_4186171154 train_2891225845
2176,train_3409297259,train_3409297259,train_3409297259
2177,train_104952904,train_104952904,train_104952904
2178,train_3377174283,train_3377174283,train_3377174283
2179,train_328759829,train_328759829,train_328759829 train_2333651730
2180,train_2492542340,train_2492542340,train_854037625 train_2492542340
2181,train_1953634606,train_1953634606,train_1953634606 train_3101172606 train_3485549025
2182,train_2643998036,train_2643998036,train_2643998036
2183,train_3214034262,train_3214034262,train_4016049351 train_3214034262
2184,train_3302095445,train_3302095445,train_3302095445
2185,train_2211057274,train_2211057274,train_2211057274
2186,train_2207402328,train_2207402328,train_2207402328
2187,train_2732805077,train_2732805077 train_4001501178,train_2732805077 train_4001501178
2188,train_131113982,train_131113982 train_44502240 train_1677970136 train_3390788347,train_131113982 train_2332537637 train_1677970136
2189,train_1833257672,train_1833257672 train_239849978 train_2713325894 train_3942479788 train_3500331962 train_4024729812 train_2821917682 train_576940044 train_2262165918 train_2109114219 train_1251926547,train_1251926547 train_576940044 train_2821917682 train_3942479788 train_2262165918 train_2713325894 train_4024729812 train_3500331962 train_1833257672 train_239849978
2190,train_3330432195,train_3330432195 train_813499690,train_3330432195 train_813499690
2191,train_1455934832,train_1455934832,train_1455934832
2192,train_1948269277,train_1948269277,train_760849799 train_1948269277
2193,train_3219026795,train_3219026795 train_2180796630,train_3219026795 train_403017331 train_2180796630
2194,train_516663932,train_516663932 train_2041937727 train_3497907844 train_1699906038 train_2677100375 train_4175229751 train_515008716 train_1354360830 train_2930186018,train_3497907844 train_4175229751 train_2930186018 train_515008716 train_1354360830 train_516663932 train_2677100375 train_3480877149 train_2041937727 train_1699906038
2195,train_3110391688,train_3110391688,train_3110391688
2196,train_1788875890,train_1788875890,train_1788875890
2197,train_1885390573,train_1885390573,train_1885390573
2198,train_1844990827,train_1844990827 train_2237249834 train_1975719326 train_4068902911,train_2237249834 train_1844990827 train_4068902911 train_1975719326
2199,train_1795985319,train_1795985319,train_4204187863 train_1795985319
2200,train_4124756225,train_4124756225,train_4124756225
2201,train_3795656638,train_3795656638,train_3795656638
2202,train_3091717189,train_3091717189 train_792714030,train_792714030 train_3091717189
2203,train_4216639529,train_4216639529 train_2287136579,train_2287136579 train_4216639529
2204,train_3485107492,train_3485107492,train_3485107492
2205,train_2677100375,train_2677100375 train_3497907844 train_4175229751 train_2041937727 train_516663932 train_1354360830 train_1699906038 train_515008716 train_2930186018,train_3497907844 train_4175229751 train_2930186018 train_515008716 train_1354360830 train_516663932 train_2677100375 train_3480877149 train_2041937727 train_1699906038
2206,train_2119315713,train_2119315713 train_3212204957 train_2429435095 train_3777120960 train_3027171267 train_225931216 train_2792135571,train_2792135571 train_225931216 train_2429435095 train_2119315713 train_3777120960 train_3212204957 train_3027171267
2207,train_2549656250,train_2549656250,train_2549656250
2208,train_3967841150,train_3967841150,train_3967841150
2209,train_1062957964,train_1062957964 train_4124267548 train_4270145275 train_1720530417 train_1942146514 train_1015625393 train_2990915947,train_1015625393 train_1942146514 train_1720530417 train_1062957964 train_4124267548 train_4270145275
2210,train_4124267548,train_1062957964 train_4124267548 train_4270145275 train_1720530417 train_1942146514 train_1015625393 train_2990915947,train_1015625393 train_1942146514 train_1720530417 train_1062957964 train_4124267548 train_4270145275
2211,train_4148861270,train_4148861270,train_4148861270
2212,train_2182309345,train_2182309345,train_2182309345
2213,train_3266336550,train_3266336550,train_3266336550
2214,train_1571298184,train_1571298184,train_2078646198 train_384846265 train_1571298184
2215,train_4233629640,train_4233629640,train_4233629640 train_3071236321
2216,train_3361690846,train_3361690846,train_3361690846
2217,train_801126078,train_801126078,train_801126078
2218,train_3082376035,train_3082376035,train_3082376035
2219,train_2661834719,train_2661834719,train_2661834719
2220,train_1915993360,train_1915993360,train_1915993360 train_2834448264 train_331194711 train_2234021757 train_3031235277 train_3093956082 train_3226556167
2221,train_1330945664,train_1330945664,train_1330945664
2222,train_3238578922,train_3238578922,train_3238578922
2223,train_1072722554,train_1072722554 train_3523056673 train_639011448,train_3523056673 train_639011448 train_1072722554
2224,train_2316208205,train_2316208205 train_1045170109,train_1045170109 train_2316208205
2225,train_1941131050,train_1941131050,train_1941131050
2226,train_3296487786,train_3296487786,train_3296487786
2227,train_1660164655,train_1660164655 train_1060085181,train_1060085181 train_1660164655
2228,train_2174159489,train_2174159489 train_960951660 train_2280246783 train_723513491 train_3694267504 train_3891095418,train_2174159489 train_960951660 train_3694267504 train_2280246783
2229,train_2126368055,train_2126368055,train_2126368055
2230,train_1013348276,train_1013348276,train_1013348276
